ID,TARGET
148248,0.034949402176602376
148251,0.03137041832720627
148252,0.012314775787374587
148253,0.015857324600096506
148254,0.009775176234665044
148256,0.20830876096297715
148258,0.014268437194947239
148259,0.03596546744451766
148261,0.029417308897549
148262,0.03822033150952212
148264,0.0004244574488463104
148265,0.004887350803183104
148267,0.0004244574488463104
148268,0.004887350803183104
148271,0.12786253475680015
148272,0.03822033150952212
148274,0.07424067651850771
148275,0.0004244574488463104
148280,0.06332549582083405
148288,0.009504611826790693
148290,0.1498123485124292
148291,0.15692904982726674
148294,0.001242900136305244
148295,0.012679780999405019
148296,0.0391908480776223
148298,0.13112710197970073
148301,0.003038068632095562
148302,0.0725421287033312
148304,0.02601084463204243
148305,0.035868318733314364
148307,0.0017610743151937086
148310,0.012220557864798916
148316,0.04281502710578317
148317,0.001242900136305244
148322,0.03822033150952212
148324,0.0019401636284520321
148326,0.001242900136305244
148329,0.014174219272371568
148330,0.0004244574488463104
148331,0.015555565024696193
148332,0.031589579107334544
148336,0.03822033150952212
148339,0.24655448365151883
148341,0.04492934839569328
148342,0.03573312459274341
148343,0.0842374031164548
148344,0.07969815629006347
148345,0.014605471567301676
148346,0.10942021592801954
148350,0.24431309450326694
148351,0.023823537766099145
148353,0.0022179110062965175
148355,0.0004244574488463104
148359,0.0004244574488463104
148360,0.04243608894822812
148362,0.03137041832720627
148363,0.07607239825803934
148365,0.0017610743151937086
148368,0.03366401864413637
148369,0.039021370774673374
148370,0.0004244574488463104
148372,0.001242900136305244
148379,0.04627695608553696
148380,0.012220557864798916
148381,0.12072523804153397
148383,0.001242900136305244
148388,0.03518527328353695
148389,0.0762669500062624
148393,0.011923700378269508
148394,0.004887350803183104
148397,0.0017610743151937086
148398,0.014747662256218767
148399,0.009504611826790693
148400,0.0004244574488463104
148407,0.1467808124470456
148410,0.14715669418874236
148412,0.0043457981657265676
148413,0.0762669500062624
148416,0.016068007797268205
148418,0.10875443723008016
148421,0.007336303192444686
148422,0.03215970292980111
148424,0.012220557864798916
148425,0.01749931473613142
148427,0.014174219272371568
148428,0.012220557864798916
148431,0.04397372635337932
148438,0.018252708539815792
148439,0.001242900136305244
148440,0.08144604078628596
148441,0.015408477357398831
148443,0.01836225512455235
148445,0.03137041832720627
148446,0.029374948098811464
148450,0.22848286255086808
148451,0.004346106003812996
148453,0.004887350803183104
148454,0.027065714173276113
148455,0.042442181740463554
148456,0.001242900136305244
148460,0.10101025731556164
148464,0.006464459463537043
148465,0.026035334981177737
148466,0.2948567658093685
148467,0.014873978020246644
148469,0.0019659814894108884
148470,0.030345606637239352
148474,0.13770554302356447
148475,0.0004244574488463104
148476,0.10224962729538349
148483,0.012679780999405019
148484,0.08101722553548929
148485,0.22882895505485532
148487,0.001242900136305244
148490,0.0017610743151937086
148491,0.001845820074450364
148496,0.015408477357398831
148497,0.0019579088834730174
148498,0.10224962729538349
148499,0.007090124121459765
148500,0.014268437194947239
148502,0.010586886301551829
148504,0.012474632673258873
148505,0.12786253475680015
148506,0.05022686173441877
148508,0.0004244574488463104
148510,0.012474632673258873
148513,0.03822033150952212
148517,0.004887350803183104
148518,0.0004244574488463104
148519,0.013830436616880515
148523,0.012220557864798916
148524,0.0019659814894108884
148525,0.0022179110062965175
148526,0.029632796389467236
148527,0.13112710197970073
148528,0.05092096616774946
148529,0.2163813197342801
148532,0.0017610743151937086
148535,0.05328471654013761
148536,0.013830436616880515
148537,0.025555486766861157
148538,0.03517618284192282
148545,0.0016591397278163296
148546,0.05022686173441877
148549,0.0004244574488463104
148550,0.213145827736543
148551,0.015857324600096506
148552,0.03358186758539618
148553,0.012220557864798916
148554,0.08101722553548929
148555,0.0017921543462737395
148557,0.012220557864798916
148558,0.0017610743151937086
148560,0.012220557864798916
148566,0.041692909258638236
148568,0.0019659814894108884
148570,0.03366401864413637
148574,0.018319235907030697
148576,0.10041474986170078
148577,0.010176481199311211
148579,0.0017610743151937086
148581,0.001242900136305244
148582,0.012220557864798916
148586,0.024212333012576172
148587,0.011395973645895698
148588,0.001242900136305244
148589,0.0013445711362544057
148590,0.012314775787374587
148595,0.004887350803183104
148597,0.001242900136305244
148600,0.0019659814894108884
148601,0.014174219272371568
148602,0.0013919317211701383
148603,0.001242900136305244
148607,0.11231252534874783
148608,0.016644988785971346
148610,0.24431309450326694
148613,0.06127584197701624
148615,0.013830436616880515
148619,0.0004244574488463104
148620,0.003038068632095562
148621,0.03366401864413637
148623,0.001242900136305244
148624,0.001242900136305244
148627,0.0006196203777440907
148630,0.1529614269975505
148635,0.0058329755406176746
148637,0.11357088915037446
148639,0.001242900136305244
148640,0.014545536968977906
148641,0.001242900136305244
148642,0.0006196203777440907
148645,0.1120973159041152
148647,0.004887350803183104
148648,0.0011593180670101874
148650,0.025498778378590187
148659,0.08101722553548929
148665,0.08466621836725148
148668,0.003251350696899425
148670,0.0382361054530283
148673,0.004887350803183104
148674,0.15734650228439678
148675,0.018149899473156168
148676,0.006079154611602595
148677,0.08631360540355874
148679,0.009504611826790693
148681,0.003038068632095562
148682,0.13112710197970073
148683,0.03188660644639467
148684,0.03597455788613178
148688,0.029966485153535522
148691,0.001242900136305244
148692,0.012220557864798916
148698,0.0011593180670101874
148699,0.08101722553548929
148701,0.03366401864413637
148704,0.016185765651365244
148707,0.001242900136305244
148710,0.0011593180670101874
148711,0.018149899473156168
148714,0.001242900136305244
148715,0.014268437194947239
148717,0.01611822938964396
148722,0.08101722553548929
148723,0.017352487474671226
148725,0.03822033150952212
148726,0.0019659814894108884
148733,0.020789896049296076
148736,0.014268437194947239
148737,0.014873978020246644
148738,0.014174219272371568
148739,0.03366401864413637
148740,0.012220557864798916
148741,0.0018147400433703327
148742,0.016695210378347102
148743,0.09215007164206174
148745,0.011395973645895698
148746,0.15692904982726674
148747,0.009775176234665044
148748,0.0033841503565925197
148749,0.2050286258369849
148751,0.03624740382925065
148752,0.09215007164206174
148754,0.02601084463204243
148755,0.03822033150952212
148760,0.04146557238012794
148762,0.015408477357398831
148763,0.03198982656431392
148764,0.15692904982726674
148766,0.035496164656023475
148767,0.014268437194947239
148769,0.015408477357398831
148771,0.001242900136305244
148773,0.013830436616880515
148777,0.001242900136305244
148778,0.210654962997496
148780,0.0019659814894108884
148781,0.014268437194947239
148784,0.023961889699517316
148787,0.001242900136305244
148790,0.06984986138532848
148793,0.024557565592935628
148796,0.22848286255086808
148798,0.004887350803183104
148802,0.012314775787374587
148804,0.012220557864798916
148805,0.09856866821140545
148807,0.006458640198540396
148810,0.03517618284192282
148812,0.0006732861059207151
148813,0.007090124121459765
148815,0.03822033150952212
148822,0.012220557864798916
148823,0.0020591021392542272
148824,0.23430823342805743
148829,0.03472614918985008
148830,0.27619971648826264
148831,0.03419545495607544
148833,0.02755807747016924
148836,0.0026078872632126367
148837,0.012679780999405019
148838,0.009504611826790693
148840,0.025555486766861157
148841,0.012220557864798916
148842,0.014698167028847357
148843,0.011296718519566271
148844,0.08012697154086014
148846,0.012220557864798916
148847,0.030270333876506683
148849,0.0019506493956002713
148851,0.017024046423402488
148853,0.014873978020246644
148854,0.013830436616880515
148857,0.13415863804508432
148860,0.03822033150952212
148861,0.006464459463537043
148862,0.03596546744451766
148863,0.001242900136305244
148866,0.014268437194947239
148867,0.10324455117650497
148868,0.0005098515626257113
148869,0.24713099243189482
148871,0.025555486766861157
148872,0.035868318733314364
148875,0.15692904982726674
148881,0.015277695274061467
148882,0.0019871164161883634
148888,0.0022179110062965175
148889,0.018104004358171673
148890,0.034773704944686804
148894,0.03890919397484118
148896,0.001242900136305244
148897,0.006464459463537043
148902,0.009504611826790693
148903,0.004738220233704104
148910,0.015408477357398831
148911,0.03822033150952212
148912,0.001242900136305244
148913,0.0019659814894108884
148914,0.012220557864798916
148916,0.014268437194947239
148920,0.0354176161353112
148921,0.0004244574488463104
148922,0.012220557864798916
148923,0.1088039452685176
148924,0.11389879170136089
148925,0.014545536968977906
148926,0.003251350696899425
148931,0.001242900136305244
148932,0.0004244574488463104
148933,0.017302265882295467
148934,0.001242900136305244
148935,0.0004244574488463104
148937,0.10875443723008016
148942,0.0058329755406176746
148943,0.001242900136305244
148944,0.019582593174123024
148949,0.012751732447289537
148950,0.013081202858238267
148952,0.016748824825113695
148953,0.14194991115129596
148958,0.017024046423402488
148959,0.010801509767337961
148960,0.0012983973895606279
148962,0.13112710197970073
148963,0.0004244574488463104
148964,0.009504611826790693
148965,0.001242900136305244
148967,0.11389879170136089
148968,0.2948567658093685
148970,0.012220557864798916
148971,0.2586112358887289
148974,0.003038068632095562
148976,0.013830436616880515
148978,0.0014313925274236229
148981,0.0017910330589730318
148983,0.010251656138269897
148985,0.05782266072188561
148988,0.21765817864482884
148989,0.012314775787374587
148990,0.0019659814894108884
148993,0.03579622855905602
148994,0.08495907405203554
148995,0.08631360540355874
148997,0.03822033150952212
148999,0.054381307648246426
149001,0.0019659814894108884
149003,0.08588479015276207
149004,0.014545536968977906
149007,0.0004244574488463104
149009,0.08101722553548929
149013,0.2188794984020494
149016,0.029155787318683197
149017,0.03865840909129874
149021,0.009504611826790693
149022,0.0019659814894108884
149024,0.014268437194947239
149025,0.088065466695695
149027,0.0017610743151937086
149029,0.017302265882295467
149032,0.22015635731259814
149033,0.0244616641467726
149037,0.0156427004860919
149039,0.0019659814894108884
149042,0.03822033150952212
149043,0.034949402176602376
149044,0.001242900136305244
149046,0.033111169099939816
149049,0.0027107896943462675
149051,0.011296718519566271
149053,0.0391908480776223
149059,0.013246891397471833
149060,0.01611822938964396
149061,0.0011593180670101874
149062,0.0037968517938444988
149066,0.0762669500062624
149067,0.014268437194947239
149068,0.018149899473156168
149069,0.10876466187178457
149072,0.003226644896526836
149074,0.001242900136305244
149076,0.1120973159041152
149079,0.029551616857820075
149081,0.0018147400433703327
149083,0.2348689027093577
149085,0.04698162086381295
149086,0.001242900136305244
149087,0.1544996615008196
149089,0.003038068632095562
149092,0.22015635731259814
149101,0.008944186291153131
149102,0.0019659814894108884
149108,0.05843001692321261
149109,0.0006117861500030904
149110,0.0004244574488463104
149117,0.05503588656850004
149118,0.0006117861500030904
149119,0.09972808850126053
149125,0.001242900136305244
149126,0.009775176234665044
149129,0.012220557864798916
149131,0.03822033150952212
149132,0.1737321546125805
149134,0.05384421197719861
149135,0.023884472085490584
149137,0.0771233645001694
149138,0.014873978020246644
149139,0.022961866531070567
149141,0.001242900136305244
149142,0.07607239825803934
149145,0.0020591021392542272
149147,0.0019659814894108884
149148,0.0197949488255192
149150,0.019867165811737173
149151,0.014174219272371568
149152,0.1120973159041152
149155,0.10324455117650497
149157,0.01897651300335482
149158,0.016514601696420626
149159,0.013175420780813938
149161,0.04100236238386919
149165,0.1498123485124292
149166,0.0019659814894108884
149171,0.21999060951316052
149173,0.0762669500062624
149174,0.15692904982726674
149177,0.08012697154086014
149181,0.006710638534521964
149185,0.0004244574488463104
149187,0.035380239651873965
149188,0.022247761759523185
149192,0.03822033150952212
149193,0.020986281412614785
149196,0.014268437194947239
149197,0.0871334636614658
149198,0.10324455117650497
149199,0.03822033150952212
149203,0.15692904982726674
149204,0.007021709271989016
149205,0.0012965658644818682
149206,0.014174219272371568
149209,0.029966485153535522
149215,0.10324455117650497
149216,0.014174219272371568
149217,0.02486893171936903
149224,0.004887350803183104
149226,0.017449122918457564
149227,0.0016823855311553601
149230,0.03411961448266292
149231,0.24655448365151883
149233,0.03251831971120227
149236,0.0004244574488463104
149237,0.04859945379202524
