ID,TARGET
127420,0.027174182413582958
127423,0.004562955361119401
127424,0.008614581979444006
127428,0.002286688404825047
127430,0.03742443876602284
127433,7.088122605363984e-05
127434,0.0011991032345440226
127438,0.021265815631544355
127439,0.07670388308657693
127440,0.0344916306408978
127442,7.088122605363984e-05
127443,0.0385483996314448
127444,0.019721279449311714
127448,0.0027043937219763474
127452,0.007498557776665006
127453,0.2480085605324572
127454,0.030608552129769533
127457,0.05464686847958948
127459,0.1370790411040089
127461,0.0016249057981284217
127462,0.046119815652664556
127463,0.04000731274214363
127464,0.2420998561159123
127465,0.1215330118079554
127467,0.024718807606351135
127470,0.0010484583463400772
127471,0.0100348654570092
127472,0.13698133493546788
127473,0.0149280275018213
127477,0.01799476307615904
127478,0.017339485156742145
127481,0.0011991032345440226
127482,0.11743596315447631
127483,0.06039430071619946
127488,0.012781326946523055
127489,0.02300531939588789
127491,0.008614581979444006
127495,0.08492022896657751
127496,0.03375320890107532
127497,0.0010484583463400772
127499,0.08492022896657751
127501,0.0011106474010664452
127507,0.11582111701635474
127508,0.0010484583463400772
127509,0.01108280986780512
127510,0.001037014079917555
127516,0.2279410808633871
127519,0.003925846036644939
127521,0.008383288718081309
127523,0.02307360502210788
127524,0.04261744991201138
127525,0.003925846036644939
127526,7.088122605363984e-05
127527,0.15183343411266512
127529,0.0018918066561604626
127531,0.034642327551170124
127532,0.03468633511935267
127533,0.046059347165444395
127534,0.2420998561159123
127537,0.0058368559233291095
127538,7.088122605363984e-05
127540,0.05154368008526048
127541,0.0010138323075589138
127546,0.0010484583463400772
127550,0.16057888966612963
127554,0.019721279449311714
127559,0.010436801008856238
127561,0.018935731948715267
127562,0.022184346759292133
127563,0.1455840825418079
127564,7.088122605363984e-05
127565,0.08492022896657751
127566,0.09951066058279305
127567,0.0005274385072942917
127569,0.02061053771212746
127570,0.0058368559233291095
127572,0.1215330118079554
127573,0.09133683403188193
127575,0.014622797892118159
127578,0.005543652642685561
127582,0.03161047856235007
127584,0.08492022896657751
127585,0.015085423808020759
127586,0.06349312643893891
127587,0.005543652642685561
127588,0.010436801008856238
127589,0.0058368559233291095
127590,0.027174182413582958
127591,0.03424743343502222
127594,0.03179022499192156
127595,0.08238998308238625
127596,0.0065760497982047346
127602,0.0058368559233291095
127605,0.10347295259609195
127606,0.015603641681110026
127610,0.014622797892118159
127611,0.030551842937282064
127613,0.050701040449537396
127614,0.007256775698294962
127617,0.008383288718081309
127618,0.04794644832049398
127619,0.032826192266753554
127620,0.22189275310986284
127621,0.06190210733657335
127622,0.2420998561159123
127623,0.016081570890108764
127624,0.022856980707029757
127625,0.005543652642685561
127630,0.1455840825418079
127632,0.00292583224128226
127634,0.0006544653893101266
127635,0.0010484583463400772
127636,0.019721279449311714
127637,0.008383288718081309
127638,0.1455840825418079
127639,0.014622797892118159
127640,0.03834800843570883
127642,0.0010244461971339
127647,0.006282846517561186
127648,0.0011991032345440226
127651,0.004703077621763819
127653,0.06857174224907982
127654,0.027174182413582958
127655,0.030551842937282064
127658,0.0010484583463400772
127660,0.0027661684665240107
127664,0.0011106474010664452
127665,0.07900460580355852
127667,0.02037655736872861
127668,0.03385789027833446
127669,0.0385483996314448
127672,0.013199700699882161
127673,0.014622797892118159
127674,0.008383288718081309
127675,0.2420998561159123
127678,0.0018918066561604626
127679,0.2279410808633871
127680,0.11615725147013625
127681,0.02270458500289102
127682,0.0010484583463400772
127687,0.00750526522135634
127688,0.014622797892118159
127689,7.088122605363984e-05
127690,0.0010484583463400772
127694,0.0010484583463400772
127695,0.008383288718081309
127698,0.002286688404825047
127699,0.014622797892118159
127701,0.005798818213085854
127702,0.1455840825418079
127704,0.0008742375427594241
127705,0.016019101925413864
127706,0.018935731948715267
127707,0.0015093231825351091
127709,0.034265311814615354
127710,0.010912167577320777
127711,0.2586752271991239
127713,0.06727206722901272
127715,0.07965896518545883
127716,0.016785576092081818
127718,0.0005274385072942917
127720,0.0058368559233291095
127722,0.19719703448619763
127724,0.038914053712977334
127725,0.008383288718081309
127727,0.09521672365078111
127728,0.008383288718081309
127730,0.00116582132614926
127731,7.088122605363984e-05
127735,0.015085423808020759
127737,0.033885174062651506
127739,0.042821895528728345
127742,0.0065760497982047346
127744,0.014622797892118159
127745,0.025220481450268357
127746,0.035699557137607724
127748,0.0058368559233291095
127750,0.0385483996314448
127755,0.053183466727219894
127756,0.0011106474010664452
127757,0.011406741634806218
127761,7.088122605363984e-05
127763,0.0010484583463400772
127764,0.16057888966612963
127765,0.01335903323176062
127767,0.07670388308657693
127769,0.050701040449537396
127771,0.04549743108696129
127772,0.1455840825418079
127773,0.0011106474010664452
127775,0.04013605462575266
127777,7.088122605363984e-05
127778,0.008614581979444006
127779,0.011236099344321874
127780,0.0011991032345440226
127782,0.03506676324956927
127784,0.0010484583463400772
127785,0.05292587170869991
127788,0.16057888966612963
127789,0.03719906641426527
127790,7.088122605363984e-05
127791,0.0385483996314448
127794,0.019721279449311714
127796,0.004562955361119401
127797,0.0005274385072942917
127799,0.13014502052832402
127800,0.008383288718081309
127802,0.03904922835790707
127803,0.0008742375427594241
127807,0.06737515465211848
127808,0.046119815652664556
127809,0.0065760497982047346
127810,0.011962174331723708
127813,0.2454854644026195
127815,0.0020801698007257316
127816,0.008383288718081309
127818,0.014622797892118159
127819,0.0010484583463400772
127820,0.12439230876253604
127822,0.0019835176946599196
127824,0.03895582116772569
127825,0.026519132504981578
127826,0.008614581979444006
127827,0.0065760497982047346
127829,0.027174182413582958
127832,0.010912167577320777
127833,0.2698770227222728
127834,0.018191026585541503
127836,0.011499548415821109
127838,0.026519132504981578
127840,0.018935731948715267
127842,0.09704081225229773
127844,0.008383288718081309
127845,0.11743596315447631
127847,0.007141763643575877
127849,0.015779568930620654
127850,0.010436801008856238
127851,0.030250908680842938
127852,0.026475479287900828
127856,0.008383288718081309
127860,0.001724940452797535
127861,0.0065760497982047346
127868,0.013400152713587707
127869,0.1085754187568602
127871,0.05154368008526048
127872,0.008707388760458897
127874,0.0005274385072942917
127875,0.029336129232878583
127876,0.016081570890108764
127877,0.0065760497982047346
127880,0.014420710673069496
127883,0.0018194108121253878
127885,0.015181802020057766
127886,0.10337526741196401
127888,0.15183343411266512
127889,0.03184693418440902
127890,0.0028609034193351575
127892,0.03904922835790707
127893,0.027408049971524424
127894,0.010590090485372993
127898,0.0065760497982047346
127902,0.09951066058279305
127906,0.0011106474010664452
127907,0.021265815631544355
127909,0.052069846669049534
127910,0.03161047856235007
127914,0.0010484583463400772
127916,0.0009214314643242423
127921,0.0010484583463400772
127924,0.0008868054255430788
127925,0.0008742375427594241
127926,0.033885174062651506
127930,0.0010484583463400772
127931,0.0010484583463400772
127935,0.0010484583463400772
127936,0.010436801008856238
127938,0.0679910655747738
127939,0.0038962667779241177
127940,0.03733103157584146
127941,0.12437659262146102
127944,0.035413482672097395
127945,0.032826192266753554
127948,0.02190128197106666
127955,0.09309405551748862
127957,0.2211565057288285
127959,0.028530960100578356
127960,0.0065760497982047346
127961,0.12437659262146102
127962,0.1215330118079554
127965,0.019721279449311714
127966,0.03161047856235007
127968,0.16057888966612963
127969,0.0018918066561604626
127970,0.016081570890108764
127971,0.05337267912787567
127973,0.0397597757905611
127974,0.038641806821626185
127976,0.02154888041976983
127978,0.0065760497982047346
127979,0.1455840825418079
127981,0.0011991032345440226
127982,0.013662326615784762
127983,0.03731896803166843
127984,0.05077242291283908
127985,0.0010484583463400772
127986,0.10168620437132489
127988,0.010912167577320777
127991,0.014622797892118159
127992,0.2420998561159123
127993,0.0009743916823157813
127994,0.0065760497982047346
127995,0.0022784601718834957
127998,0.08821876151984528
128000,0.1455840825418079
128003,0.028024422202758643
128005,0.0010484583463400772
128006,0.07670388308657693
128007,0.28402977679993724
128009,0.015085423808020759
128010,0.0065760497982047346
128012,0.1455840825418079
128013,0.0065760497982047346
128016,0.0065760497982047346
128018,0.015085423808020759
128019,0.0011991032345440226
128021,0.014622797892118159
128023,0.12779399432048705
128024,0.07993987392430296
128026,0.07389397387282251
128028,0.0010484583463400772
128030,0.0012714990785790972
128031,0.014622797892118159
128034,0.0011991032345440226
128036,0.1370790411040089
128037,0.01859544519264435
128038,0.007141763643575877
128040,0.015181802020057766
128045,0.008383288718081309
128049,0.035093756655633565
128050,0.00292583224128226
128052,0.012812771875087373
128053,0.0619014462603799
128056,0.006282846517561186
128057,0.0065760497982047346
128059,0.08968112156125531
128061,0.05292587170869991
128063,0.03904922835790707
128066,0.03100438619427473
128067,0.0010645958487885434
128070,0.00292583224128226
128073,0.09675401700907668
128074,7.088122605363984e-05
128075,0.2454854644026195
128077,0.05810559118140115
128079,0.013281197722291166
128082,0.008614581979444006
128092,0.004703077621763819
128093,0.005269765875838532
128094,7.088122605363984e-05
128095,0.049606766456171895
128096,0.0010484583463400772
128097,0.21553518214143974
128098,0.2279410808633871
128099,0.03719906641426527
128100,0.1455840825418079
128101,0.017718614543290174
128104,0.010436801008856238
128107,0.03668814044779169
128108,0.035187163845814946
128109,0.013307345932572818
128110,0.01799476307615904
128111,0.014420710673069496
128112,0.2279410808633871
128116,0.059736631271216575
128117,0.01108280986780512
128118,0.0385483996314448
128121,0.030551842937282064
128122,0.09775370950857624
128123,0.008614581979444006
128124,0.0010484583463400772
128125,0.014622797892118159
128127,0.049264616292465174
128128,0.1215330118079554
128129,0.07654487170804938
128130,0.03895582116772569
128131,0.023162587701082236
128135,0.12437659262146102
128139,0.010590090485372993
128140,0.0005400063900779463
128143,0.03668814044779169
128144,0.004562955361119401
128145,0.0018918066561604626
128147,0.010436801008856238
128150,0.1455497440184117
128152,0.01192387496144848
128153,0.0010484583463400772
128154,0.014622797892118159
128159,0.015085423808020759
128161,0.0058368559233291095
128162,0.025286572954778718
128163,0.2420998561159123
128165,0.017718614543290174
128166,0.03636741208989351
128167,0.08492022896657751
128168,0.10074462432481184
128170,0.0010484583463400772
128172,0.008383288718081309
128173,0.07398978035564852
128174,0.03834800843570883
128177,0.008707388760458897
128178,0.00292583224128226
128181,0.011499548415821109
128183,0.0018918066561604626
128184,0.011501183621164226
128185,0.021265815631544355
128186,0.03506676324956927
128190,0.0011991032345440226
128196,0.0027043937219763474
128197,0.0058368559233291095
128198,0.0010484583463400772
128199,0.03506676324956927
128204,0.0010484583463400772
128205,0.035093756655633565
128207,0.1455840825418079
128208,0.04067366119141088
128209,0.052069846669049534
128210,0.06457333053427303
128211,0.014622797892118159
128212,0.006282846517561186
128213,0.2420998561159123
128215,0.0385483996314448
128216,0.0011991032345440226
128218,0.03515306351520539
128220,0.02162500668468255
128221,0.052069846669049534
128222,0.042252216958907345
128223,0.0018918066561604626
128224,0.010682897266387884
128225,0.0011243462970339999
128226,0.027174182413582958
128228,0.2480085605324572
128229,0.00292583224128226
128230,0.12027954396798193
128231,0.013198065494539044
128232,0.12437659262146102
128234,0.07912833471970168
128235,0.07897013539792307
128236,0.03904922835790707
128237,0.00292583224128226
128238,0.2454854644026195
128239,0.027114173925236833
128240,0.0005274385072942917
128241,0.014622797892118159
128246,0.017339485156742145
128247,0.0065760497982047346
128251,0.038641806821626185
128252,0.013307345932572818
128253,0.0009990489950875657
128254,0.16057888966612963
128256,0.022437745103637677
128257,0.024718807606351135
128258,0.025357681812754218
128260,0.11582111701635474
128262,0.12126569337933887
128263,0.0010484583463400772
128266,0.0011991032345440226
128267,0.003925846036644939
128269,0.1455840825418079
128270,0.054042844173370005
128272,0.16057888966612963
128278,0.0011991032345440226
128279,0.014420710673069496
128280,0.033356986151227425
128281,0.1455840825418079
128282,0.0017861289037306252
128284,0.008383288718081309
128286,0.02865155242852279
128289,0.06071208776807757
128291,0.014420710673069496
128294,0.0511451803022779
128295,0.05003587346488657
128299,0.008383288718081309
